TC ID,Module,Feature,Title,Priority,Type,Preconditions,Steps,Test Data,Expected Result,Actual Result,Status,Tested By,Test Date,Defect ID,Notes
TC-SEARCH-003,Search,Hybrid,Whitespace-only query short-circuits like empty,P1,Edge,API up,1) POST /api/search query='    ',query='    ',Results empty,,Not Run,,,,F88.a
TC-SEARCH-004,Search,Hybrid,Query >1024 chars is rejected or truncated,P2,Edge,API up,1) POST /api/search with 2KB query,2KB string,HTTP 4xx OR results return as if truncated to cap,,Not Run,,,,F88.a cap
TC-SEARCH-005,Search,Owner scope,HR user sees only own docs,P0,Security,User A and B each indexed unique terms,1) POST /api/search as A for B's term,query=<B-only term>,No results,,Not Run,,,,F86
TC-SEARCH-006,Search,Owner scope,Admin search returns docs across owners,P1,Security,Mixed corpus,1) POST /api/search as admin,query=<term in B's docs>,Returns B's docs,,Not Run,,,,
TC-SEARCH-007,Search,Vector,Distance threshold drops weak hits,P1,Functional,bge-small embedder; search_max_distance=0.35,1) Issue a vague query,query='something general',Hits with cosine_distance>0.35 dropped before ranking,,Not Run,,,,F80 + F85.d
TC-SEARCH-008,Search,Lexical,Weighted FTS prioritizes filename over body,P0,Functional,Doc with target term in filename and another with the term in body,1) Search the term,query='menuanalyzer',Filename-match ranks above body-match,,Not Run,,,,F87 weighted search_tsv (A>B>C)
TC-SEARCH-009,Search,Lexical,Skills field (B weight) ranks above body,P1,Functional,Two docs: one with term in metadata.skills; other only in body,1) Search the skill,query='python',skills-match outranks body-only,,Not Run,,,,F87
TC-SEARCH-010,Search,Lexical,Acronym expansion: k8s → kubernetes,P1,Functional,Doc mentions kubernetes,1) Search 'k8s',query='k8s',Returns the kubernetes doc,,Not Run,,,,F88.b
TC-SEARCH-011,Search,Lexical,Acronym expansion: ml → machine learning,P1,Functional,Doc mentions machine learning,1) Search 'ML engineer',query='ML engineer',Returns the ML doc,,Not Run,,,,F88.b
TC-SEARCH-012,Search,Lexical,Ambiguous acronyms NOT expanded (e.g. cv),P2,Negative,Indexed cv-related doc,1) Search 'cv',query='cv',Behaviour does not silently expand to computer vision OR curriculum vitae,,Not Run,,,,F88.b ambiguity guard
TC-SEARCH-013,Search,Lexical,Special tokens C++ / C# / .NET / Node.js preserved,P1,Functional,Doc mentions C++ and .NET,1) Search 'C++' then '.NET' then 'Node.js',queries,All three queries return the doc,,Not Run,,,,F88.d normalize_tech_tokens
TC-SEARCH-014,Search,Lexical,websearch_to_tsquery supports OR / phrase / NOT,P2,Functional,Indexed multi-topic docs,"1) Search 'python OR javascript' 2) Search '\machine learning\""' 3) Search 'react -native'""",queries,Each query parses; results match expected semantics,,Not Run,,,,F88.a
TC-SEARCH-015,Search,Typo,Trigram fallback fires when FTS yields 0,P0,Functional,Doc with python,1) Search 'pyhton',query='pyhton',Doc returns via word_similarity fallback on body and filename,,Not Run,,,,F88.c
TC-SEARCH-016,Search,Filters,SQL metadata path activates when structured filters present,P1,Functional,Multiple resumes with varying skills,1) POST /api/search with skills=['python'],skills=['python'],Results restricted to docs containing python via JSONB containment,,Not Run,,,,F80 SQL path discipline
TC-SEARCH-017,Search,Filters,document_type filter activates SQL intersection,P1,Functional,Mixed corpus,1) POST /api/search query='engineer' document_type=resume,query=engineer; document_type=resume,Only resumes in results,,Not Run,,,,F32
TC-SEARCH-018,Search,Filters,Date range filter constrains results,P2,Functional,Older + recent docs,1) Search with date_from=<recent>,date_from,Only recent doc returns,,Not Run,,,,
TC-SEARCH-019,Search,Filters,User filter (skills) beats parser-inferred when both set,P2,Functional,Query 'python developer' with explicit skills=['rust'],1) POST /api/search with query and explicit skills array,query+skills,Skills=rust wins; results don't include python-only docs,,Not Run,,,,F89.a explicit > implicit
TC-SEARCH-020,Search,Parser,HeuristicQueryParser extracts years from '5+ years python',P1,Functional,Resumes 3y/5y/8y with python,1) Search '5+ years python',query,min_experience_years implicit filter activates; ≥5y docs only,,Not Run,,,,F89.a
TC-SEARCH-021,Search,Parser,Pure-semantic queries skip SQL intersection,P2,Functional,Loose query,1) Search 'what is python used for',query,No structured filter applied; semantic-only path runs,,Not Run,,,,F89.a has_strong_filter gate
TC-SEARCH-022,Search,Parser,Heuristic parser respects longest-skill match (c++ over c),P2,Functional,Doc with c++,1) Search 'c++ engineer',query,c++ extracted as skill not 'c',,Not Run,,,,
TC-SEARCH-023,Search,RRF,Weighted RRF gives lexical 2x weight over vector by default,P1,Functional,Doc where filename matches but vector is mid,1) Run search with default weights,(none),Filename-match doc ranks at #1,,Not Run,,,,F85.c default 2.0
TC-SEARCH-024,Search,Reranker,Top-K reranked by cross-encoder,P1,Functional,RERANKER_PROVIDER=local,1) Search a query 2) Inspect order vs RRF order,(none),Order differs within top-K when reranker is enabled,,Not Run,,,,F80.5 RERANKER_TOP_K=20
TC-SEARCH-025,Search,Reranker,Disabling reranker via env preserves RRF order,P2,Functional,Set RERANKER_PROVIDER=none,1) Restart with RERANKER_PROVIDER=none 2) Search,(none),RRF order preserved,,Not Run,,,,
TC-SEARCH-026,Search,Orphan,Chroma orphan chunks dropped before ranking,P0,Security,Doc deleted from Postgres but chunks remain in Chroma,1) Search a term that should hit orphan chunks,(none),No results from orphan doc id,,Not Run,,,,F86.c _drop_orphan_vector_hits
TC-SEARCH-027,Search,Status,Non-ready doc with stale chunks does not surface,P1,Functional,Doc reverted to processing,1) Search a term from its chunks,(none),Hits filtered to only READY docs,,Not Run,,,,F86
TC-SEARCH-028,Search,Confidence,Strong query gets high confidence,P1,Functional,Distinct query that hits one doc squarely,1) Search,(none),Top result confidence='high' (RRF score >= search_confidence_high default 0.02),,Not Run,,,,
TC-SEARCH-029,Search,Confidence,Weak query gets low confidence,P1,Functional,Vague query,1) Search,(none),Confidence='low' on the borderline results,,Not Run,,,,
TC-SEARCH-030,Search,Highlights,Highlights returned as offset spans capped per doc,P1,Functional,Doc that should match in many chunks,1) Search a common term,(none),"Each result has up to search_max_highlights_per_doc (default 3) highlights with match_spans [start, end)",,Not Run,,,,F92.1
TC-SEARCH-031,Search,Highlights,Frontend <HighlightedText> renders <mark> at offsets,P1,UX,Search returns results,1) Inspect rendered hit in DOM,(none),Marked spans line up with match_spans; non-overlapping,,Not Run,,,,
TC-SEARCH-032,Search,Highlights,Malformed spans are skipped without rendering errors,P2,Edge,Craft spans where start>end,1) Render <HighlightedText> with bad spans,test fixture,No crash; bad span skipped,,Not Run,,,,Defensive guard
TC-SEARCH-033,Search,Skills vocab,GET /search/skills returns canonical list,P2,Functional,API up,1) GET /api/search/skills,(none),Sorted list of ~80 entries; matches KNOWN_SKILLS,,Not Run,,,,
TC-SEARCH-034,Search,Frontend,Search page filter bar wired to API,P0,UX,Logged in,1) Visit /search 2) Pick skill=python 3) Submit,query+skill,API call carries skills=['python'],,Not Run,,,,F32
TC-SEARCH-035,Search,Frontend,Type filter chip removable,P2,UX,Type pill active,1) Click X on the chip,(none),Chip removed; results refresh,,Not Run,,,,
TC-SIMILAR-001,Search,Similar docs,POST /documents/{id}/similar returns ranked neighbours,P0,Functional,Indexed doc and at least one neighbour,1) POST /api/documents/{id}/similar limit=5,id,"HTTP 200; results omit source; ordered by similarity desc; similarity ∈ [0,1]",,Not Run,,,,F89.c
TC-SIMILAR-002,Search,Similar docs,Non-READY neighbours are excluded,P1,Functional,A processing neighbour,1) Call similar,id,Processing neighbour not in results,,Not Run,,,,
TC-SIMILAR-003,Search,Similar docs,404 document_not_indexed when source has no vector,P1,Negative,Doc ready but never indexed,1) Call similar,id,HTTP 404 with error.code=document_not_indexed,,Not Run,,,,F89.c
TC-SIMILAR-004,Search,Similar docs,Cross-tenant similar returns 404,P0,Security,Other user's doc,1) Call similar as B for A's doc,id,HTTP 404,,Not Run,,,,
TC-SIMILAR-005,Search,Similar docs,Frontend SimilarDocuments component caches per source id,P2,Performance,Detail page,1) Open detail for doc A 2) Switch tab to Similar 3) Return to detail,(none),Subsequent opens use react-query cache; no redundant requests within stale window,,Not Run,,,,F89.c.1
TC-SIMILAR-006,Search,Similar docs,Error code mapping switches user-facing copy,P2,UX,Force backend 503,1) Trigger,(none),UI shows generic 'temporarily unavailable' copy for service_unavailable,,Not Run,,,,F89.c.1
TC-RAG-001,RAG,Sync query,Ask factual question over indexed doc returns grounded answer with citations,P0,Functional,At least one indexed doc,1) POST /api/rag/query 2) Inspect response,question='What is the candidate's most recent role?',HTTP 200; answer cites at least one source by [filename]; confidence non-null,,Not Run,,,,
TC-RAG-002,RAG,Sync query,Out-of-scope question returns 'Not in the provided documents' sentinel,P1,Negative,At least one document indexed,1) POST /api/rag/query unrelated to corpus,question='What's the weather in Tokyo?',HTTP 200; answer is the exact sentinel; confidence=null; no fabricated citations,,Not Run,,,,F81.b + F81.d
TC-RAG-003,RAG,Sync query,Distance gate short-circuits LLM call on irrelevant query,P1,Performance,Indexed corpus,1) Issue irrelevant query 2) Measure latency,question='quantum mechanics',query_time_ms remains in tens of ms; logs show no LLM call,,Not Run,,,,F81.b
TC-RAG-004,RAG,Sync query,Token budget logs N/M kept ~K tokens line,P2,Observability,DEBUG logger configured,1) Issue query that retrieves >budget chunks 2) Check INFO logs,question with many hits,Single INFO line 'rag context: N/M chunks kept ~K tokens cutoff=X budget=Y' present,,Not Run,,,,F81.c
TC-RAG-005,RAG,Sync query,Oversized single top chunk kept with WARN,P2,Edge,Set RAG_CONTEXT_TOKEN_BUDGET=200,1) Issue query that surfaces an oversized chunk,(none),Chunk still included; WARN logged; answer still generated,,Not Run,,,,F81.c soft cap
TC-RAG-006,RAG,Sync query,RagResponse confidence high when top chunk distance ≤ 0.20,P1,Functional,Strong query,1) Issue confident query 2) Inspect response.confidence,(none),confidence='high',,Not Run,,,,F81.e
TC-RAG-007,RAG,Sync query,Confidence null when no hits and sentinel emitted,P1,Functional,Out-of-scope query,1) Issue,(none),confidence=null in response,,Not Run,,,,
TC-RAG-008,RAG,Sync query,Citations carry section_heading and page_number when available,P1,Functional,F82.e chunk with section_heading and page,1) Issue query that hits that chunk,(none),Citation has section_heading and page_number populated,,Not Run,,,,F81.h
TC-RAG-009,RAG,Sync query,Citations carry candidate-summary lane hits with chunk_index=None,P2,Functional,F104.a candidate summaries indexed,1) Issue 'who has stripe?' query,(none),At least one citation has chunk_index=None and references the candidate summary,,Not Run,,,,F104.a
TC-RAG-010,RAG,Sync query,RagResponse includes intent label,P1,Functional,Indexed corpus,1) Issue 'compare React and Svelte',(none),intent='comparison'; intent_confidence float,,Not Run,,,,F81.g
TC-RAG-011,RAG,Sync query,Intent classifier correctly labels yes_no,P1,Functional,Indexed corpus,1) Issue 'does X use TypeScript?',(none),intent='yes_no',,Not Run,,,,F81.g
TC-RAG-012,RAG,Sync query,document_ids parameter limits retrieval scope,P1,Functional,Multiple indexed docs,1) Issue query with document_ids=[doc_a] only,(none),Citations all reference doc_a or its candidate summary,,Not Run,,,,
TC-RAG-013,RAG,Sync query,503 service_unavailable when ChromaDB is down,P1,Negative,Stop Chroma container,1) Issue any RAG query,(none),HTTP 503 error.code=service_unavailable,,Not Run,,,,
TC-RAG-014,RAG,Sync query,Bad ANTHROPIC_API_KEY returns 503 llm_unavailable,P0,Negative,Wrong key in env,1) Restart with bogus key 2) Issue query,(none),HTTP 503; error.code=llm_unavailable,,Not Run,,,,F81.i
TC-RAG-015,RAG,Sync query,LLM rate limit surfaces 429 with retry_after_seconds,P1,Negative,Force provider 429,1) Issue query under rate-limit,(none),HTTP 429; error.code=llm_rate_limited; details.retry_after_seconds set,,Not Run,,,,F81.i
TC-RAG-016,RAG,Sync query,LLM timeout surfaces 504 llm_timeout,P1,Negative,Force network timeout,1) Issue query,(none),HTTP 504; error.code=llm_timeout,,Not Run,,,,F81.i
TC-RAG-017,RAG,Stream,POST /rag/stream emits citations → delta+ → done,P0,Functional,Indexed corpus,1) Open SSE stream with question,(none),event=citations once (or omitted); event=delta many; event=done last,,Not Run,,,,F81.a
TC-RAG-018,RAG,Stream,Each SSE frame includes both header event type and JSON payload.event,P1,Functional,SSE consumer,1) Capture frames,(none),Both event headers and payload events match per frame,,Not Run,,,,
TC-RAG-019,RAG,Stream,Stream omits citations event when no hits,P1,Edge,Out-of-scope query,1) Open stream,(none),No citations event emitted; done event still fires; answer is sentinel,,Not Run,,,,
TC-RAG-020,RAG,Stream,Stream emits error event on LLM unavailable,P0,Negative,Bogus API key,1) Open stream,(none),Single event=error with code=llm_unavailable; no done,,Not Run,,,,F81.i
TC-RAG-021,RAG,Stream,X-Accel-Buffering header is no,P2,Functional,Open stream,1) Inspect headers,(none),X-Accel-Buffering: no header present,,Not Run,,,,Avoids proxy buffering
TC-RAG-022,RAG,Stream,done event carries model + query_time_ms + confidence + intent,P1,Functional,Open stream,1) Capture done event,(none),All fields present,,Not Run,,,,
TC-RAG-023,RAG,Prompt,Sentinel is exact 'Not in the provided documents.',P1,Functional,Out-of-scope query,1) Issue,(none),Answer equals the exact sentinel verbatim,,Not Run,,,,F81.d
TC-RAG-024,RAG,Prompt,Inline [filename.pdf] markers appear per claim,P1,Functional,Indexed corpus,1) Issue normal query,(none),Answer contains bracketed filename markers; case-insensitive match,,Not Run,,,,F81.d / F81.j
TC-RAG-025,RAG,Prompt,Bracketed unknown filenames render as plain text not chips,P2,Edge,Force a marker that does not match a known source,1) Render assistant message containing [unknown.pdf] that is not in SourceCitation list,fixture,Chip not rendered; plain text remains,,Not Run,,,,F81.j
TC-RAG-026,RAG,Prompt,Indirect evidence is described and cited not deflected,P1,Functional,Resume mentions Stripe in narrative only,1) Issue 'who has stripe experience?',(none),Answer attributes Stripe to candidate using narrative chunk; sentinel NOT used,,Not Run,,,,F103.a
TC-RAG-027,RAG,Prompt,Answer names candidate when context supplies a name,P1,Functional,Resume with name extracted; case-study linked via author,1) Issue 'who built the menu analyzer?',(none),Answer uses candidate name not 'the candidate',,Not Run,,,,F103.e
TC-RAG-028,RAG,Frontend,Streaming chat bubble renders cursor and delta tokens,P0,UX,/qa,1) Submit query,(none),Tokens stream in; cursor animation visible until done,,Not Run,,,,F81.a
TC-RAG-029,RAG,Frontend,Citation chips clickable and tooltipped,P1,UX,Streamed response,1) Hover a citation chip 2) Click,(none),Tooltip shows filename + section heading + 3-line snippet; click scrolls source card into view with primary-ring flash,,Not Run,,,,F81.j + F81.h
TC-RAG-030,RAG,Frontend,Source cards show filename · section · p.N,P1,UX,Streamed response,1) Inspect source list,(none),Cards render section_heading and page_number when present; missing fields hidden,,Not Run,,,,F81.h
TC-RAG-031,RAG,Frontend,Confidence badge renders green/amber/grey,P1,UX,Streamed response,1) Inspect badge next to model · ms,(none),Badge color matches high=green / medium=amber / low=grey; hidden when null,,Not Run,,,,F81.e
TC-RAG-032,RAG,Frontend,Intent-specific format: comparison renders markdown table,P2,UX,Comparison query,1) Issue 'compare X and Y',(none),Result renders markdown table via react-markdown + remark-gfm; citation chips survive inside cells,,Not Run,,,,F81.g
TC-RAG-033,RAG,Frontend,Streaming-safe marker parser does not chip incomplete brackets,P2,UX,Streamed response,1) Inspect mid-stream DOM during incomplete bracket,(none),Chip waits until matching ] arrives; renders plain text until then,,Not Run,,,,F81.j
TC-RAG-034,RAG,Retrieval parity,RAG retrieval uses SearchService pipeline (FTS + RRF + reranker),P1,Functional,Search-only doc match,1) Issue query that historically only the search engine matched,(none),RAG retrieves the same chunk; answer cites it,,Not Run,,,,F81.k
TC-RAG-035,RAG,Retrieval parity,Owner scoping flows through into RAG retrieval,P0,Security,Two users' docs,1) Issue query as A for term only in B,(none),No B citations; sentinel-or-empty as appropriate,,Not Run,,,,F81.k threads owner_id
TC-RAG-036,RAG,Author linkage,Email-match auto-links case study to candidate,P1,Integration,Resume with email; case study referencing same email,1) Upload both 2) Inspect document.authored_by_id,(none),Case study gets authored_by_source='email_match',,Not Run,,,,F103.c
TC-RAG-037,RAG,Author linkage,Manual override survives subsequent auto-backfill,P1,Integration,Manually set author via PATCH,1) Trigger auto-link path again,(none),authored_by_source stays 'manual',,Not Run,,,,F103.c.2
TC-RAG-038,RAG,Candidate summary,Candidate one-liner generated at ingest,P1,Integration,Resume uploaded,1) Wait for ready 2) GET /candidates/{id},(none),summary is a single sentence describing candidate,,Not Run,,,,F104.a
TC-RAG-039,RAG,Candidate summary,Candidate-summary collection cap respected in retrieval,P2,Functional,Many candidates,1) Issue 'who has X?' query,(none),Candidate summary hits capped at RAG_MAX_CANDIDATE_HITS (default 3),,Not Run,,,,F104.a
TC-RAG-040,RAG,Stream,Frontend gracefully shows error and retry on error event,P1,UX,Force LLM error,1) Issue query,(none),Chat shows error state; retry affordance visible,,Not Run,,,,F81.i
TC-RAG-041,RAG,Frontend,Answer markdown supports lists/tables via remark-gfm,P2,UX,List/table query,1) Issue,(none),Lists/tables render with proper structure,,Not Run,,,,F81.g
TC-RAG-042,RAG,Frontend,Auto-scroll lock when user scrolls up,P2,UX,Streaming long answer,1) Scroll up mid-stream,(none),View stops auto-following; resume on scroll-to-bottom,,Not Run,,,,Pairs with F92.2 (planned)
TC-RAG-043,RAG,Sync query,Authenticated required (401 if missing token),P0,Security,API up,1) POST /api/rag/query with no auth,(none),HTTP 401,,Not Run,,,,
TC-RAG-044,RAG,Sync query,question shorter than 1 character is rejected,P2,Negative,API up,1) POST /api/rag/query question='',question='',HTTP 422 validation_error,,Not Run,,,,
TC-RAG-045,RAG,Sync query,max_chunks bounded 1-20,P2,Negative,API up,1) POST /api/rag/query max_chunks=0 then =50,max_chunks,Both rejected with 422,,Not Run,,,,
TC-JOBS-001,Jobs,CRUD,Create job with required fields succeeds,P0,Functional,Logged in HR user,1) POST /api/jobs with title+description+required_skills,fixture,HTTP 201; owner_id=current user,,Not Run,,,,F40
TC-JOBS-002,Jobs,CRUD,List jobs returns owner-scoped rows,P0,Security,HR A and B each have jobs,1) GET /api/jobs as A,Bearer A,Only A's jobs,,Not Run,,,,
TC-JOBS-003,Jobs,CRUD,Filter by status returns only matching,P1,Functional,Jobs in draft and open,1) GET /api/jobs?status=open,status=open,Only open jobs,,Not Run,,,,
TC-JOBS-004,Jobs,CRUD,PATCH partial update via exclude_unset,P1,Functional,Existing job,1) PATCH /api/jobs/{id} title only,fixture,Only title changes; other fields untouched,,Not Run,,,,
TC-JOBS-005,Jobs,CRUD,Cross-tenant PATCH returns 404,P0,Security,Other user's job,1) PATCH as B for A's job,(none),HTTP 404,,Not Run,,,,
TC-JOBS-006,Jobs,CRUD,DELETE removes job,P0,Functional,Existing job,1) DELETE /api/jobs/{id} 2) GET /api/jobs/{id},id,Step 1: 204; Step 2: 404,,Not Run,,,,
TC-JOBS-007,Jobs,CRUD,DELETE cascades or blocks based on applications policy,P1,Integration,Job has applications,1) DELETE,(none),Document actual behaviour (cascade vs reject),,Not Run,,,,
TC-JOBS-008,Jobs,Detail,/jobs/:id renders header with title and required skills,P1,UX,Job with skills,1) Open /jobs/{id},(none),Header shows title; required skills as pastel chips (skillHueClass),,Not Run,,,,F44.b + F107.a
TC-JOBS-009,Jobs,Detail,Edit link goes to /jobs/:id/edit,P2,UX,On detail page,1) Click edit,(none),Navigation to edit page,,Not Run,,,,F44.b
TC-JOBS-010,Jobs,Matching,POST /jobs/{id}/match scores candidates and populates breakdown,P0,Functional,Several resumes indexed,1) POST /api/jobs/{id}/match 2) Inspect MatchResponse,(none),Each result has score and breakdown.skill_match/experience_fit/vector_similarity,,Not Run,,,,F44.d.6 breakdown
TC-JOBS-011,Jobs,Matching,Repeated /match calls are idempotent (no duplicate applications),P1,Functional,Existing job + candidate,1) Call match twice,(none),"One Application row per (job_id, candidate_id)",,Not Run,,,,
TC-JOBS-012,Jobs,Matching,Cross-tenant /match returns 404,P0,Security,Other user's job,1) POST /jobs/{A_job}/match as B,(none),HTTP 404,,Not Run,,,,
TC-JOBS-013,Jobs,Candidate list,GET /candidates/jobs/{id}/applications returns owner-scoped list,P0,Security,F44.a fix in place,1) Call as non-owner,(none),HTTP 404 (existence hidden),,Not Run,,,,F44.a
TC-JOBS-014,Jobs,Candidate list,Applications sorted by score DESC by default,P1,Functional,Several applications scored,1) GET list,(none),Sorted by score descending,,Not Run,,,,
TC-JOBS-015,Jobs,Frontend,Filter bar: tier buttons restrict by score band,P1,UX,Many applications with varied scores,1) Click ≥75% tier,(none),Only apps with score≥0.75 in list,,Not Run,,,,F44.d.1 (Note: status confirmed via frontend implementation)
TC-JOBS-016,Jobs,Frontend,Filter bar: status multi-select filters list,P1,UX,Apps in new and shortlisted,1) Open popover 2) Toggle shortlisted only,(none),Only shortlisted apps remain,,Not Run,,,,F44.d.1
TC-JOBS-017,Jobs,Frontend,Sortable columns toggle direction,P2,UX,List rendered,1) Click Match score header twice,(none),First click ascending; second descending,,Not Run,,,,F44.c
TC-JOBS-018,Jobs,Frontend,Refresh scores triggers /match and invalidates cache,P1,UX,Existing list,1) Click Refresh scores,(none),Scores update; list refreshes,,Not Run,,,,F44.c
TC-JOBS-019,Jobs,Frontend,Empty state Run match button visible when zero applications,P2,UX,No applications,1) Open detail,(none),Run match button visible; click triggers /match,,Not Run,,,,F44.c
TC-JOBS-020,Jobs,Drawer,Click row opens drawer with viewer of source resume,P0,UX,Application with source resume,1) Click row,(none),Drawer slides in; embedded F105 DocumentViewer renders resume; Open-full-page link present,,Not Run,,,,F44.d.4
TC-JOBS-021,Jobs,Drawer,Drawer status mutation updates list in sync,P1,UX,Drawer open,1) Shortlist from drawer,(none),Row in list updates immediately,,Not Run,,,,F44.d.4
TC-JOBS-022,Jobs,Drawer,Escape closes drawer,P2,UX,Drawer open,1) Press Esc,(none),Drawer closes,,Not Run,,,,
TC-JOBS-023,Jobs,Drawer,Drawer falls back to 'No resume on file' card,P2,Edge,Candidate without source_document_id,1) Open drawer,(none),Fallback card rendered; no viewer crash,,Not Run,,,,F44.d.4
TC-JOBS-024,Jobs,Keyboard,j/k navigate rows,P1,UX,List rendered,1) Press j 2) Press k,(none),Focus moves down then up,,Not Run,,,,F44.d.5
TC-JOBS-025,Jobs,Keyboard,Enter opens drawer for focused row,P1,UX,Row focused,1) Press Enter,(none),Drawer opens for that row,,Not Run,,,,
TC-JOBS-026,Jobs,Keyboard,s/r/u change status of focused or drawer row,P1,UX,Row focused,1) Press s 2) Press r 3) Press u,(none),Status flips shortlisted → rejected → new,,Not Run,,,,
TC-JOBS-027,Jobs,Keyboard,x toggles row selection,P2,UX,Row focused,1) Press x,(none),Row selected; toolbar appears,,Not Run,,,,
TC-JOBS-028,Jobs,Keyboard,'/' focuses search input,P2,UX,On detail page,1) Press '/',(none),Search input focused and text selected,,Not Run,,,,
TC-JOBS-029,Jobs,Keyboard,Shortcuts no-op while typing in an input,P1,UX,Focus on search input,1) Type 's' inside input,(none),Letter inserted into input; status NOT changed,,Not Run,,,,F44.d.5
TC-JOBS-030,Jobs,Keyboard,Shortcuts no-op when modifier held,P1,UX,Focused row,1) Press Cmd+S then Ctrl+R,(none),Browser default behaviour wins; status unchanged,,Not Run,,,,
TC-JOBS-031,Jobs,Bulk,Bulk shortlist via PATCH /candidates/applications/bulk-status all-or-nothing,P0,Functional,N apps in mixed statuses,1) PATCH bulk-status with 3 ids and status=shortlisted,ids; status,HTTP 200; response.updated preserves request order; all rows updated,,Not Run,,,,F44.d.7
TC-JOBS-032,Jobs,Bulk,Cross-tenant id in bulk request rejects whole batch,P0,Security,One cross-tenant id mixed in,1) PATCH bulk-status,ids,HTTP 403; no rows mutated,,Not Run,,,,F44.d.7
TC-JOBS-033,Jobs,Bulk,Missing id in bulk request 404s whole batch,P1,Negative,Unknown id mixed in,1) PATCH bulk-status,ids,HTTP 404; no rows mutated,,Not Run,,,,
TC-JOBS-034,Jobs,Bulk,Bulk request dedupes duplicate ids,P2,Edge,Duplicate ids in request,"1) PATCH bulk-status with [id1, id1, id2]",ids,Response has unique entries in request order,,Not Run,,,,
TC-JOBS-035,Jobs,Bulk,Bulk request size cap 200,P2,Negative,201 ids,1) PATCH bulk-status,ids[201],HTTP 422,,Not Run,,,,
TC-JOBS-036,Jobs,Saved views,Save view persists current filter in localStorage,P2,UX,Filters set,1) Click Save view 2) Reload page,view name,View appears in Views popover after reload,,Not Run,,,,F44.d.8
TC-JOBS-037,Jobs,Saved views,Saved view list shared across jobs,P2,UX,View saved on Job A,1) Open Job B detail,(none),Same view present in Views popover,,Not Run,,,,F44.d.8
TC-JOBS-038,Jobs,Saved views,Save button disabled when no filter active,P2,UX,No filter set,1) Open Views popover footer,(none),Save current view input disabled,,Not Run,,,,F44.d.8
TC-JOBS-039,Jobs,Breakdown,Hovering match bar shows breakdown HoverCard,P2,UX,Application with breakdown,1) Hover match bar,(none),HoverCard shows per-signal label/percent/mini-bar,,Not Run,,,,F44.d.6
TC-JOBS-040,Jobs,Breakdown,Pre-F44.d.6 rows show '—' until rematched,P2,Edge,Old application with null breakdown,1) Open detail,(none),Breakdown row shows em dash; tooltip explains,,Not Run,,,,F44.d.6 null compatibility
TC-JOBS-041,Jobs,View toggle,List/Kanban toggle in filter bar,P1,UX,On detail,1) Click Kanban,(none),Renderer switches; filter chips persist,,Not Run,,,,F93.e
TC-JOBS-042,Jobs,Kanban,Five columns rendered in fixed order,P1,UX,Apps exist,1) Switch to Kanban,(none),"Columns: New, Shortlisted, Interviewed, Hired, Rejected in that order",,Not Run,,,,F93.a
TC-JOBS-043,Jobs,Kanban,Drag card across columns updates status,P0,Functional,App in New,1) Drag to Shortlisted,(none),PATCH /applications/{id}/status fires; column updates optimistically,,Not Run,,,,F93.a
TC-JOBS-044,Jobs,Kanban,Click-and-release on card opens drawer not drag,P1,UX,Card visible,1) Click and release without movement,(none),Drawer opens; no status change (5px activation threshold),,Not Run,,,,F93.a MouseSensor 5px
TC-JOBS-045,Jobs,Kanban,Vertical scroll on touch does not start drag,P2,UX,Mobile viewport,1) Scroll the board vertically with finger,(none),No drag started (200ms TouchSensor delay),,Not Run,,,,F93.a TouchSensor 200ms
TC-JOBS-046,Jobs,Kanban,Drop on same column is a no-op,P2,UX,Card in column X,1) Drag and drop back in column X,(none),No PATCH fired,,Not Run,,,,
TC-JOBS-047,Jobs,Kanban,PATCH failure rolls back optimistic move,P1,UX,Force backend 500,1) Drag card 2) Force failure,(none),Card returns to original column; toast error,,Not Run,,,,
TC-JOBS-048,Jobs,Kanban,WIP count badge per column reflects current cards,P2,UX,Apps populated,1) Switch to Kanban,(none),Each header shows pill with column count; updates on drag,,Not Run,,,,F93.b
TC-JOBS-049,Jobs,Kanban,Within-column reorder NOT shipped,P3,Edge,Two cards in same column,1) Try to reorder within column,(none),Order unchanged; F93.c noted in tooltip or disabled,,Not Run,,,,F93.c not shipped
TC-JOBS-050,Jobs,CSV,GET /jobs/{id}/candidates/export returns filename {title}_candidates.csv,P1,Functional,Job with candidates matched,1) GET /api/jobs/{id}/candidates/export,(none),HTTP 200; Content-Type text/csv; filename slug derived from job.title; rows ordered by score,,Not Run,,,,F43
TC-JOBS-051,Jobs,CSV,Export 404s cross-tenant,P0,Security,Other user's job,1) Export as B for A's job,(none),HTTP 404,,Not Run,,,,
TC-CAND-001,Candidates,Create,Auto-create from resume populates fields,P0,Integration,Resume processed,1) GET /api/candidates,(none),Candidate has name/email/phone/skills/experience_years/education from metadata where available,,Not Run,,,,F41
TC-CAND-002,Candidates,Create,POST /candidates/from-document is idempotent,P1,Functional,Resume already created,1) POST /candidates/from-document/{id} twice,(none),Second call returns existing candidate not 409,,Not Run,,,,
TC-CAND-003,Candidates,Create,from-document on a non-resume still creates a candidate (no type guard),P2,Edge,Letter doc,1) POST /candidates/from-document/{letter_id},(none),HTTP 201 — create_from_document has no resume-type check; a candidate is created from the letter metadata with empty/partial fields.,,Not Run,,,,GAP: /candidates/from-document accepts any document type — consider a resume-type guard.
